id,beta,mu
18325,0.2724859401621742,0.09796655871445305
18326,0.30947737957983007,0.10072729640179139
18327,0.30699514843700815,0.10960471816628689
18328,0.30990824416721824,0.09214254404964071
18329,0.2802724593746346,0.10348334709686759
18330,0.3128490267702604,0.09882588983531236
18331,0.30953549242062883,0.10173667802454933
18332,0.3026645776096479,0.09678501584870092
18333,0.2954016046855969,0.09935354019255424
18334,0.2983360130040306,0.10273142477251619
18335,0.2896209180975874,0.09878850000287978
18336,0.3092240995587955,0.09337667882448367
18337,0.31083901984763457,0.10745525991265949
18338,0.2795619416512781,0.09153085528926717
18339,0.30607551408335176,0.10349502953142192
18340,0.3198547888435042,0.0976272413392081
18341,0.29337503765875456,0.09888915067133856
18342,0.3047645864114792,0.09360248605489957
18343,0.26699274639200776,0.09218312935409465
18344,0.3209123698884925,0.10722584059816745
18345,0.2911718495211476,0.09933612811208964
18346,0.2804345819873339,0.11123014464596553
18347,0.28708730665154103,0.0878058276828191
18348,0.287683202492258,0.10075421189688612
18349,0.28755461062223,0.10216162207993586
18350,0.3034247712379358,0.09489927408589521
18351,0.28471119832663966,0.1000538984848426
18352,0.30201866617993695,0.09905965625337014
18353,0.3094014216460678,0.0952043852377535
18354,0.31459419642598313,0.09800741113179344
18355,0.28425106256720023,0.09600015575454943
18356,0.2764735985939781,0.09734778089211814
18357,0.2868017032757591,0.0993939766964793
18358,0.3243784667123522,0.09573867004740892
18359,0.29070745686636,0.09995328171849416
18360,0.3211258326510778,0.10115422757973552
18361,0.28687139746207063,0.09768221539496937
18362,0.2989600969128378,0.10183992746205933
18363,0.3388093981256033,0.11546327164009151
18364,0.3175422336037071,0.10096166078749139
18365,0.32333557985174016,0.10677414593801919
18366,0.2799742038692534,0.09633442610675988
18367,0.29249804726202705,0.09420045399916527
18368,0.30265674813433413,0.09870952160849954
18369,0.3087925937272121,0.1058386229590627
18370,0.2889722000545953,0.0983930873488661
18371,0.25938481422188336,0.0942984909999869
18372,0.2973458264530338,0.1016448686545426
18373,0.27543402441348463,0.09700472798915455
18374,0.3058315786072884,0.1015554924709565
18375,0.2769366317640111,0.10403285182692938
18376,0.2940746943949511,0.09629529097942179
18377,0.2793238350227016,0.09982526854609777
18378,0.323030095403952,0.09592015784962175
18379,0.3204945370745127,0.10310763252479865
18380,0.30313052912274274,0.10533128589010622
18381,0.3047487369043041,0.09668978475626526
18382,0.2840471856146051,0.09596759676028233
18383,0.292198095080971,0.10008513045927861
18384,0.275832173387358,0.09956920535882753
18385,0.32147299866050966,0.09704490836987993
18386,0.30289882743721686,0.09767313840244422
18387,0.2892397564244051,0.09776706806819886
18388,0.32845882384202824,0.10618924175469185
18389,0.295575226944122,0.09844901428543527
18390,0.29011095048169744,0.09857628884487384
18391,0.31722776506551936,0.10348992405849032
18392,0.27715814395568567,0.1024058658855904
18393,0.29969065016362817,0.10406724682401508
18394,0.32616074063950223,0.10207648149955825
18395,0.2997938543907882,0.1016456669315576
18396,0.3094105021298837,0.10196255735560364
18397,0.31161901495587774,0.1018981390716356
18398,0.2949921799194189,0.0967411648514529
18399,0.3273035388344092,0.10134615931143715
18400,0.319079401057303,0.09916218053715883
18401,0.3196462618725249,0.09970287167762996
18402,0.3180896654479537,0.10786284594292538
18403,0.3096692472207182,0.10567571497948258
18404,0.30633429414504026,0.10043912926609143
18405,0.2936195506230194,0.10517915897744212
18406,0.31423659713496266,0.09892721026384897
18407,0.34472676098345245,0.09541520127848552
18408,0.2696874962320218,0.09737455095881042
18409,0.312620643283451,0.0965700718470123
18410,0.3115751160511111,0.09943153008858507
18411,0.3205165901019913,0.10198170922471743
18412,0.31040572308708014,0.09609436879862716
18413,0.3141649343624693,0.09621729826052466
18414,0.28830636815319616,0.1023595221690827
18415,0.28047704048932826,0.0903404974840329
18416,0.30482055794940904,0.10115552973801692
18417,0.2719078985700147,0.09922371315674358
18418,0.302028202686743,0.09508713537778297
18419,0.27399813492095004,0.09789880010283117
18420,0.3161822304769856,0.08998964497552307
18421,0.3017131108472848,0.10690640372552764
18422,0.2776566015406713,0.09639347027881033
18423,0.334971542927249,0.09511197857403995
18424,0.29944430332064553,0.10339370244359833
18425,0.3088057613941628,0.09503415131643678
18426,0.32681301192688916,0.09075460406060114
18427,0.32428499473200256,0.10525223876149409
18428,0.3217074730396722,0.09988810241065256
18429,0.3070216590546699,0.10628075519203661
18430,0.3229374698456162,0.11544530612442737
18431,0.30447490899960256,0.0947311037565319
18432,0.3069904885156195,0.10400692729245377
18433,0.2940807513211299,0.10045990460101029
18434,0.3320199438152997,0.0963200143089514
18435,0.32514651220965113,0.10056294757393233
18436,0.2915992903626626,0.10307743947264605
18437,0.3119008408943213,0.09342204472277518
18438,0.30220163505457576,0.09426088669019847
18439,0.3086514236044069,0.09929585270608186
18440,0.2843185750433709,0.09516133092345098
18441,0.2823121355788695,0.09494584080948153
18442,0.28845680828979786,0.09787257667390128
18443,0.29571940265266483,0.09417612748815464
18444,0.3044614914884313,0.09837721007999235
18445,0.29128200822571604,0.09441238519288453
18446,0.3192610674418185,0.09656733885472864
18447,0.30932811390328874,0.09426453541156021
18448,0.2889110827920231,0.1032977825963161
18449,0.29771068211605634,0.10228118020455326
18450,0.2986626130199851,0.10123009587305405
18451,0.32586415500987115,0.10623118574151899
18452,0.32051559126203333,0.09890341814212224
18453,0.2877755676252331,0.10170161599861972
18454,0.284254492331257,0.09357251000907975
18455,0.3023624303558759,0.10265470295347354
18456,0.3113580705771553,0.10156428906278277
18457,0.28702745882121705,0.10183303102887276
18458,0.3055124378481099,0.09101532848019735
18459,0.313977293106019,0.09347478074037413
18460,0.3158465762695167,0.10310861420636615
18461,0.30148144083208434,0.09928989508926217
18462,0.2938780185243524,0.10428584560654101
18463,0.31853376316631415,0.10388738886512017
18464,0.3114609766138783,0.1010681146018235
18465,0.306486498842085,0.09875766446986545
18466,0.2993211776090003,0.10168899843245077
18467,0.3139325613843136,0.09322006697935702
18468,0.2932503023292794,0.09791954398272996
18469,0.3059019867380437,0.11025188027110246
18470,0.2936428411293238,0.1072419729787796
18471,0.2987533268931013,0.09572326859218462
18472,0.3082195092606573,0.09674857271936442
18473,0.3209161945651727,0.10594320195488328
18474,0.30623399509842164,0.09245866141827262
18475,0.28953167126861984,0.0967669034707171
18476,0.2996880135369745,0.10274172678705971
18477,0.2756083775262324,0.10076075383149875
18478,0.30399693609241096,0.09332133348840618
18479,0.2915636591545947,0.09710302227155627
18480,0.3271835721258027,0.09880099772212436
18481,0.3257082144344985,0.105925137778716
18482,0.3104263282901042,0.10272910821664247
18483,0.3270940346813823,0.10694875155441029
18484,0.3129315346321765,0.10462180933703102
18485,0.2859882365296964,0.09143776369840136
18486,0.30760973143027925,0.09774613893615995
18487,0.2968598030072162,0.10138369663107193
18488,0.2936716242486923,0.10265034973381287
18489,0.3170389184818635,0.10215042994134786
18490,0.3274386293889624,0.10618897950100517
18491,0.33115461990281914,0.10230782653216516
18492,0.2869737862530157,0.10026740513130918
18493,0.2909038821955122,0.09627566052156064
18494,0.31464445624208,0.09910535388796592
18495,0.3000347917042609,0.09591921550143598
18496,0.2855300325573914,0.09930131965745335
18497,0.2948389295341785,0.09957089002924258
18498,0.3051941742654596,0.0962697511849058
18499,0.29349116853915014,0.09880101756238602
18500,0.3143876174336136,0.0995998448856039
18501,0.29707111425678934,0.10255207369797407
18502,0.3054080576785524,0.09329557472773113
18503,0.2716574209511055,0.09590349939225844
18504,0.30977388975111,0.10135975029579235
18505,0.31626550178189866,0.10140340634661195
18506,0.3273160618564997,0.09962038908070942
18507,0.3048482770535715,0.09180962683585381
18508,0.28980601882867485,0.10620073350793505
18509,0.2937069074944444,0.09487688028843258
18510,0.28673412783645486,0.09858835489927642
18511,0.27813544331394907,0.09334534899889191
18512,0.28224444721964004,0.0995115642290633
18513,0.30948153915875387,0.09939273327993646
18514,0.2643825076344559,0.096735435752896
18515,0.3065928937006982,0.09875836117719398
18516,0.30916277821521426,0.09728906589257294
18517,0.3305756005718861,0.09944087588250337
18518,0.3106133496966152,0.09836494465075656
18519,0.3216918461057785,0.09887378432509465
18520,0.2866450343658414,0.10186870533015524
18521,0.2953086549822681,0.09453832324774672
18522,0.2740626139681855,0.09718232035212133
18523,0.3013902496088982,0.09594392046695954
18524,0.2991770925056194,0.10629023741299506
18525,0.30173594692117434,0.0950208021222224
18526,0.2877515418222723,0.10920331902786842
18527,0.27737394872415877,0.09578875833849108
18528,0.31332160718595103,0.10075244359119002
18529,0.2939801408229474,0.09785890183249983
18530,0.3198221675887227,0.10619786080622698
18531,0.27718857647913614,0.10237569375285437
18532,0.29099035421977226,0.09075475587141718
18533,0.2747667582011035,0.09388860844148181
18534,0.31912050917910667,0.10357531764467348
18535,0.3355216889743719,0.09578063354449419
18536,0.29856642788121757,0.10700332925532542
18537,0.31049154311560206,0.09619391767633782
18538,0.30131766074723526,0.09458345846222507
18539,0.29038984008329294,0.09313156052811679
18540,0.2573707676905551,0.09533522576695962
18541,0.29373723928961604,0.1011708252228277
18542,0.3036548139183214,0.09369465251994806
18543,0.28164965264012914,0.09841908740654866
18544,0.32695119934591926,0.09982951005360435
18545,0.2706480364653968,0.09750431487487199
18546,0.3061937486881036,0.10178895489872757
18547,0.3154270915548195,0.10433935964364396
18548,0.2869023057768869,0.10378754615470268
18549,0.31083796356183463,0.10015139564888702
18550,0.2922708885766284,0.09835129085078209
18551,0.3049391160824105,0.09743768100058535
18552,0.2667854309955429,0.094185983841546
18553,0.2990791299301034,0.0937315417462022
18554,0.30153303169145346,0.09268883519430607
18555,0.30940555727811103,0.10029014894239373
18556,0.31104263362781076,0.10269652203944073
18557,0.2790807209780265,0.09898470299126022
18558,0.30919980140653536,0.0925875335426099
18559,0.31052327051154077,0.10193978027036324
18560,0.32872465436985576,0.10802758366446637
18561,0.3015081157243414,0.10318664239180411
18562,0.3278617952410777,0.10503628396950422
18563,0.2724825109122886,0.09454198151428936
18564,0.2688101021302308,0.10119985264180813
18565,0.3277951210029927,0.1056044738349438
18566,0.2727364389032802,0.10473745336506304
18567,0.32236754241582144,0.09889064217448602
18568,0.30535725944839887,0.10414082371095938
18569,0.28915856802796064,0.10492852814410675
18570,0.28404880589090464,0.0987737508517083
18571,0.3262584020158618,0.10226173382554166
18572,0.2822984569969962,0.09738960811599574
18573,0.33647353076532394,0.10561152850237024
18574,0.28981432253995065,0.09940084097780043
18575,0.31371647056288643,0.09461595918126929
18576,0.2894626920765552,0.0993015023318933
18577,0.29797428512202656,0.10557725496076584
18578,0.3088830508162641,0.10329377006569965
18579,0.270361653390055,0.09398302325426833
18580,0.3111285604015705,0.09749898404315302
18581,0.30116478342047426,0.10130429194408543
18582,0.3021643542734008,0.10087556487658916
18583,0.3206666304525918,0.09903817925287002
18584,0.2884997416434793,0.094510869119275
18585,0.2979671902433913,0.09841978411484346
18586,0.29161397405100925,0.09269499044293118
18587,0.3028473687536984,0.10141755062229516
18588,0.2820498588304521,0.10095091651524005
18589,0.2970712410331655,0.10149493413313702
18590,0.3390572380587951,0.09894242098324692
18591,0.29028168761149387,0.09392627963331046
18592,0.29198267068836814,0.09456954359427208
18593,0.2819674401096923,0.09353449560466075
18594,0.3136537672878668,0.10325773637796702
18595,0.29881971213454883,0.10427599372754563
18596,0.3197069173914676,0.09341919700443864
18597,0.3147238525024611,0.10110956215099498
18598,0.28166110680968565,0.0967668680575442
18599,0.3090089971018524,0.10007273886921018
18600,0.2803577536013968,0.09926563973965609
18601,0.3046271710376672,0.09872201686959223
18602,0.29889996276237885,0.10683912454716661
18603,0.2798386382460642,0.08910713491729451
18604,0.27680176605756135,0.10164455036510843
18605,0.315706140648528,0.0957400910143966
18606,0.2921470429785629,0.0958210878281518
18607,0.29395532643937544,0.09237903232401032
18608,0.30662444417318874,0.09776885700271577
18609,0.31248368265563914,0.10240088975690746
18610,0.3345969311919924,0.0975801439881722
18611,0.2897216175375177,0.10118315577828164
18612,0.29367783837592926,0.08945199536978586
18613,0.3076659777313116,0.10945570439253687
18614,0.2875402532687939,0.09278429118098337
18615,0.3006378875874379,0.09767302388099483
18616,0.30210648858556904,0.09199587132548967
18617,0.30471938121274816,0.10259790901732628
18618,0.26928913878380223,0.09506098940455375
18619,0.29604123620987843,0.09888109791638099
18620,0.3078719675256084,0.09884464270918972
18621,0.3072233258279411,0.10505176637698617
18622,0.2814674072928427,0.09329941545380685
18623,0.30748429925217574,0.09832766865593026
18624,0.2767134313086764,0.09314109772721246
18625,0.3183459249417152,0.10358114453084243
18626,0.29587922304471087,0.09688134950309407
18627,0.3134354060391037,0.1070232082469733
18628,0.30271862093718077,0.09599959828103946
18629,0.31825957731264937,0.10325955788369097
18630,0.3121195226244023,0.10226201890916461
18631,0.2760722645975909,0.09744364388714458
18632,0.31387118935049163,0.09508739573380302
18633,0.3169203694455858,0.10013770148612379
18634,0.33305205967498425,0.10605177224273378
18635,0.27001740439826677,0.0995403730293174
18636,0.2901277180977475,0.09480019981385428
18637,0.27034854600485037,0.09456960473683011
18638,0.3133727869873104,0.09598267871260653
18639,0.2994964789183691,0.10886247820506582
18640,0.30769000014083137,0.10296562090702908
18641,0.2749716351199724,0.0938051273441533
18642,0.28659990314288336,0.0871749608063836
18643,0.2916251239029173,0.0974723321165233
18644,0.31404355278215373,0.09814796170948238
18645,0.3007049319042644,0.10149696986818374
18646,0.2952200318716019,0.09723240077943938
18647,0.3300275640076681,0.10888073681226415
18648,0.27845782817077036,0.09399938246485297
18649,0.2794780916463492,0.09560246249110557
18650,0.3189739661935958,0.09541695010342696
18651,0.2786773544705859,0.0996994803601619
18652,0.28294179390695406,0.09455332144183753
18653,0.2774068838023921,0.09894719744726213
18654,0.3252270611060951,0.10219174986648039
18655,0.2910696909657318,0.10095355467147202
18656,0.3048449132712049,0.10166937128620702
18657,0.2847780909054894,0.10178123763159731
18658,0.2919448581618199,0.09602552690298755
18659,0.2848644073174971,0.0993339561820966
18660,0.2981380895850639,0.09512560866876373
18661,0.30273261560193826,0.09879302884297915
18662,0.30365446886260417,0.10213167744977628
18663,0.30528205877107817,0.10383489921137513
18664,0.3029713701151007,0.0946111156146863
18665,0.28908534552764065,0.09402788995330234
18666,0.32707907470761977,0.09469156088319243
18667,0.2640269558367179,0.09462589892742176
18668,0.30010993975021033,0.10400291800595032
18669,0.3101098750091958,0.10021071238551563
18670,0.3292362662382464,0.10327366697584774
18671,0.3293967053977384,0.09646816762975463
